time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
13723,-0.04680947959423065,-0.11028164625167847,-0.3402925133705139,-0.4245481491088867,-0.0842556357383728,0.07476352900266647,0,0,0,-1.7318061590194702,0.3404083251953125,-0.0035190070047974586,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
13734,-0.0479557178914547,-0.11120086163282394,-0.3402925133705139,-0.4338703155517578,-0.0935778021812439,0.07476352900266647,0,0,0,-1.7318429946899414,0.34047332406044006,-0.003527527442201972,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
13776,-0.04996541887521744,-0.11325692385435104,-0.3404351770877838,-0.4291219711303711,-0.08882945775985718,0.007854385301470757,0,0,0,-1.7318533658981323,0.34048712253570557,-0.0035298087168484926,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
13786,-0.04815477505326271,-0.11223798245191574,-0.34058982133865356,-0.4229259490966797,-0.08233612775802612,0.017103729769587517,0,0,0,-1.731894612312317,0.340556263923645,-0.0035390129778534174,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
13797,-0.049299243837594986,-0.11296385526657104,-0.34058982133865356,-0.4187040328979492,-0.07811421155929565,0.017103729769587517,0,0,0,-1.7319209575653076,0.34062957763671875,-0.0035489106085151434,0.492000013589859,0.492000013589859,0,4.323765277862549,7,0
13807,-0.05052969232201576,-0.11381927132606506,-0.34058982133865356,-0.4166851043701172,-0.07609528303146362,0.017103729769587517,0,0,0,-1.7319726943969727,0.3407028913497925,-0.0035588028840720654,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
13817,-0.0497497133910656,-0.11348289996385574,-0.34069037437438965,-0.43203163146972656,-0.09134125709533691,-0.0068694306537508965,0,0,0,-1.73201322555542,0.34076938033103943,-0.0035858419723808765,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
13826,-0.05088633671402931,-0.11432010680437088,-0.34069037437438965,-0.4246244430541992,-0.08393406867980957,-0.0068694306537508965,0,0,0,-1.732060432434082,0.3408385217189789,-0.003594985930249095,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
13838,-0.05214341729879379,-0.11523659527301788,-0.34069037437438965,-0.416473388671875,-0.07578301429748535,-0.0068694306537508965,0,0,0,-1.732093334197998,0.34090760350227356,-0.003604268189519644,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13885,-0.052591051906347275,-0.11579220741987228,-0.34095239639282227,-0.4179697036743164,-0.07727932929992676,0.05464443191885948,0,0,0,-1.7321016788482666,0.3409213721752167,-0.0036065673921257257,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13895,-0.053768955171108246,-0.1166306585073471,-0.34095239639282227,-0.42441749572753906,-0.0834650993347168,0.05464443191885948,0,0,0,-1.7321373224258423,0.34099337458610535,-0.003625423414632678,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13906,-0.055074542760849,-0.11762750893831253,-0.34095239639282227,-0.4298381805419922,-0.08888578414916992,0.05464443191885948,0,0,0,-1.732184648513794,0.3410604000091553,-0.0036480387207120657,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13964,-0.053979549556970596,-0.11710693687200546,-0.34134572744369507,-0.41452503204345703,-0.07336947321891785,0.024156684055924416,0,0,0,-1.7322269678115845,0.34112370014190674,-0.0036676572635769844,0.492000013589859,0.492000013589859,0,4.339447498321533,7,0
13973,-0.050772685557603836,-0.11514612287282944,-0.3415813446044922,-0.40801048278808594,-0.06642913818359375,0.04972751438617706,0,0,0,-1.732252597808838,0.3411911129951477,-0.003674333682283759,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
14023,-0.05336957424879074,-0.11798879504203796,-0.34175077080726624,-0.43842315673828125,-0.09684181213378906,0.0176475141197443,0,0,0,-1.7322660684585571,0.34122639894485474,-0.0036779160145670176,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
14033,-0.0512574166059494,-0.11676828563213348,-0.3419196903705597,-0.42615699768066406,-0.08440622687339783,0.022000083699822426,0,0,0,-1.732290267944336,0.3412940800189972,-0.00368229066953063,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14043,-0.05243319645524025,-0.1174834817647934,-0.3419196903705597,-0.4290895462036133,-0.08716985583305359,0.022000083699822426,0,0,0,-1.7323280572891235,0.3413628935813904,-0.003693784587085247,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
14053,-0.05361436679959297,-0.11841756850481033,-0.3419196903705597,-0.4322967529296875,-0.09037706255912781,0.022000083699822426,0,0,0,-1.7323570251464844,0.34142544865608215,-0.003704196773469448,0.492000013589859,0.492000013589859,0,4.343928337097168,7,0
14063,-0.05480640381574631,-0.11922015249729156,-0.3419196903705597,-0.4048929214477539,-0.06297323107719421,0.022000083699822426,0,0,0,-1.7323975563049316,0.3414970636367798,-0.0037253203336149454,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
14117,-0.0527660958468914,-0.1186230406165123,-0.3423486351966858,-0.42774105072021484,-0.08558911085128784,0.03179363161325455,0,0,0,-1.7324235439300537,0.34154725074768066,-0.0037382044829428196,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
14126,-0.0539754182100296,-0.11937842518091202,-0.3423486351966858,-0.42328453063964844,-0.08093589544296265,0.03179363161325455,0,0,0,-1.7324494123458862,0.34161004424095154,-0.0037463789340108633,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14180,-0.05263262242078781,-0.11936110258102417,-0.34274011850357056,-0.43138599395751953,-0.08882445096969604,0.025251425802707672,0,0,0,-1.732484221458435,0.34167924523353577,-0.0037556870374828577,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14190,-0.05003144592046738,-0.11782718449831009,-0.34293630719184875,-0.42835235595703125,-0.0856122374534607,0.03830906003713608,0,0,0,-1.7325187921524048,0.34174835681915283,-0.0037648621946573257,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
14200,-0.05119900777935982,-0.1186734214425087,-0.34293630719184875,-0.4245023727416992,-0.08156606554985046,0.03830906003713608,0,0,0,-1.7325533628463745,0.3418205976486206,-0.0037677644286304712,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
14248,-0.053155384957790375,-0.12066253274679184,-0.34312963485717773,-0.4334526062011719,-0.09051629900932312,0.031800344586372375,0,0,0,-1.7325595617294312,0.3418343961238861,-0.003770051524043083,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
14258,-0.053352437913417816,-0.12087877839803696,-0.34318169951438904,-0.4228935241699219,-0.07971182465553284,-0.02913673408329487,0,0,0,-1.7326020002365112,0.3419080376625061,-0.003777767065912485,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14268,-0.05455022305250168,-0.12170256674289703,-0.34318169951438904,-0.4118919372558594,-0.06871023774147034,-0.02913673408329487,0,0,0,-1.7326396703720093,0.3419768512248993,-0.0037892654072493315,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14278,-0.05577431991696358,-0.12252527475357056,-0.34318169951438904,-0.42411327362060547,-0.08093157410621643,-0.02913673408329487,0,0,0,-1.732686161994934,0.3420487642288208,-0.003821901511400938,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
14289,-0.05266193300485611,-0.12072782963514328,-0.34340700507164,-0.43443870544433594,-0.09103170037269592,0.05138591676950455,0,0,0,-1.732728123664856,0.342117577791214,-0.0038334298878908157,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
14336,-0.0547197163105011,-0.12239884585142136,-0.3435916006565094,-0.42754077911376953,-0.08413377404212952,0.028499184176325798,0,0,0,-1.732734203338623,0.3421292006969452,-0.0038353626150637865,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14345,-0.05596324801445007,-0.12322360277175903,-0.3435916006565094,-0.4247713088989258,-0.08117970824241638,0.028499184176325798,0,0,0,-1.73276948928833,0.34219589829444885,-0.00384647399187088,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14355,-0.05354050174355507,-0.12178114056587219,-0.34377458691596985,-0.4315376281738281,-0.08776304125785828,0.03230755031108856,0,0,0,-1.7327958345413208,0.3422562777996063,-0.003842742182314396,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
14365,-0.05476950481534004,-0.12264896184206009,-0.34377458691596985,-0.43015575408935547,-0.08638116717338562,0.03230755031108856,0,0,0,-1.7328299283981323,0.3423236310482025,-0.0038494179025292397,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
14375,-0.05600127577781677,-0.12343871593475342,-0.34377458691596985,-0.41468143463134766,-0.07090684771537781,0.03230755031108856,0,0,0,-1.7328612804412842,0.3423878848552704,-0.0038486612029373646,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
14385,-0.053308382630348206,-0.12180173397064209,-0.3439720571041107,-0.42612743377685547,-0.08215537667274475,0.039410896599292755,0,0,0,-1.7329037189483643,0.3424447178840637,-0.0038673528470098972,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
14395,-0.05453508719801903,-0.12264582514762878,-0.3439720571041107,-0.4340982437133789,-0.09012618660926819,0.039410896599292755,0,0,0,-1.7329390048980713,0.34251344203948975,-0.003878875868394971,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
14406,-0.05585293471813202,-0.12352917343378067,-0.3439720571041107,-0.4187898635864258,-0.07481780648231506,0.039410896599292755,0,0,0,-1.7329716682434082,0.3425825834274292,-0.003888198873028159,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
14450,-0.05504914000630379,-0.12345828860998154,-0.34428662061691284,-0.43115901947021484,-0.08718696236610413,0.08565380424261093,0,0,0,-1.7329767942428589,0.34259656071662903,-0.003888254053890705,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
14460,-0.05630331113934517,-0.12429700791835785,-0.34428662061691284,-0.4276008605957031,-0.08331423997879028,0.08565380424261093,0,0,0,-1.733015775680542,0.34266573190689087,-0.0038975514471530914,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
14470,-0.0576372928917408,-0.12517555058002472,-0.34428662061691284,-0.42339324951171875,-0.07910662889480591,0.08565380424261093,0,0,0,-1.7330609560012817,0.3427342176437378,-0.0039250897243618965,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
14480,-0.05639515817165375,-0.12455355376005173,-0.34441128373146057,-0.4417858123779297,-0.09737452864646912,0.0013173293555155396,0,0,0,-1.7330975532531738,0.34279489517211914,-0.003946702927350998,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14490,-0.057645283639431,-0.12542730569839478,-0.34441128373146057,-0.4327211380004883,-0.08830985426902771,0.0013173293555155396,0,0,0,-1.7331377267837524,0.34285494685173035,-0.003959050867706537,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
14501,-0.05898870900273323,-0.1263369768857956,-0.34441128373146057,-0.4304780960083008,-0.08606681227684021,0.0013173293555155396,0,0,0,-1.7331631183624268,0.34292224049568176,-0.003965754061937332,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14547,-0.06147915869951248,-0.12817099690437317,-0.34457772970199585,-0.4301462173461914,-0.08573493361473083,0.011088981293141842,0,0,0,-1.7331737279891968,0.34293606877326965,-0.003968033939599991,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14557,-0.06277979910373688,-0.12898294627666473,-0.34457772970199585,-0.4364452362060547,-0.09186750650405884,0.011088981293141842,0,0,0,-1.7332110404968262,0.3430047929286957,-0.00397950503975153,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
14567,-0.05968347191810608,-0.1270543336868286,-0.3447965681552887,-0.4175901412963867,-0.07279357314109802,0.038322564214468,0,0,0,-1.7332412004470825,0.34308263659477234,-0.003988062031567097,0.492000013589859,0.492000013589859,0,4.3685712814331055,7,0
14579,-0.06122194230556488,-0.128019317984581,-0.3447965681552887,-0.42273712158203125,-0.07794055342674255,0.038322564214468,0,0,0,-1.7332780361175537,0.34316450357437134,-0.0040063392370939255,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
14589,-0.06248844414949417,-0.12877501547336578,-0.3447965681552887,-0.41707706451416016,-0.07228049635887146,0.038322564214468,0,0,0,-1.7333142757415771,0.34323811531066895,-0.004014111123979092,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
14599,-0.05856769531965256,-0.12639035284519196,-0.34505489468574524,-0.43973827362060547,-0.09468337893486023,0.05791179835796356,0,0,0,-1.733356237411499,0.34331417083740234,-0.004020076710730791,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
14609,-0.059847407042980194,-0.12718762457370758,-0.34505489468574524,-0.41994571685791016,-0.07489082217216492,0.05791179835796356,0,0,0,-1.7333958148956299,0.3433927595615387,-0.004037929233163595,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
14662,-0.06292862445116043,-0.1289667785167694,-0.34524086117744446,-0.4206199645996094,-0.07556506991386414,0.018211251124739647,0,0,0,-1.7334227561950684,0.34344565868377686,-0.004046804737299681,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
14672,-0.06423597782850266,-0.12981347739696503,-0.34524086117744446,-0.4277915954589844,-0.08255073428153992,0.018211251124739647,0,0,0,-1.7334574460983276,0.3435126543045044,-0.00405576778575778,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
14683,-0.06569656729698181,-0.13076794147491455,-0.34524086117744446,-0.4339418411254883,-0.08870097994804382,0.018211251124739647,0,0,0,-1.7335004806518555,0.3435807228088379,-0.004071736708283424,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
14695,-0.06188467517495155,-0.12847377359867096,-0.3455008566379547,-0.43086719512939453,-0.08536633849143982,0.05301586166024208,0,0,0,-1.7335435152053833,0.3436712622642517,-0.00408934336155653,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
14705,-0.06317541748285294,-0.12926726043224335,-0.3455008566379547,-0.4277029037475586,-0.08220204710960388,0.05301586166024208,0,0,0,-1.7335962057113647,0.3437379002571106,-0.004114351235330105,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14715,-0.06452208757400513,-0.13009876012802124,-0.3455008566379547,-0.4211282730102539,-0.0756274163722992,0.05301586166024208,0,0,0,-1.7336293458938599,0.3438025116920471,-0.00412522628903389,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14762,-0.06547387689352036,-0.13051362335681915,-0.3457556366920471,-0.42284393310546875,-0.07734307646751404,0.043233297765254974,0,0,0,-1.733638882637024,0.3438344895839691,-0.004128350876271725,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14772,-0.06679784506559372,-0.13125677406787872,-0.3457556366920471,-0.4296417236328125,-0.08388608694076538,0.043233297765254974,0,0,0,-1.73368239402771,0.3439047336578369,-0.004144771955907345,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14783,-0.06826170533895493,-0.1321384161710739,-0.3457556366920471,-0.4331169128417969,-0.08736127614974976,0.043233297765254974,0,0,0,-1.7337225675582886,0.34397658705711365,-0.004150076769292355,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14793,-0.06482075899839401,-0.1300988346338272,-0.34598618745803833,-0.4273834228515625,-0.08139723539352417,0.03614887222647667,0,0,0,-1.7337539196014404,0.3440468907356262,-0.004150531254708767,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
14803,-0.06612848490476608,-0.1309664100408554,-0.34598618745803833,-0.42810916900634766,-0.08212298154830933,0.03614887222647667,0,0,0,-1.7337911128997803,0.3441181182861328,-0.004160288255661726,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
14813,-0.06744305789470673,-0.13180266320705414,-0.34598618745803833,-0.4420766830444336,-0.09609049558639526,0.03614887222647667,0,0,0,-1.7338180541992188,0.34418684244155884,-0.0041718995198607445,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
14870,-0.06630009412765503,-0.1318810135126114,-0.346391499042511,-0.4423513412475586,-0.09611907601356506,0.0029671096708625555,0,0,0,-1.7338809967041016,0.3442581295967102,-0.004195395857095718,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
14879,-0.06770306080579758,-0.1328708380460739,-0.346391499042511,-0.4408740997314453,-0.09448260068893433,0.0029671096708625555,0,0,0,-1.7339223623275757,0.3443252146244049,-0.00421817135065794,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
14928,-0.06581462919712067,-0.13205380737781525,-0.346794068813324,-0.43499755859375,-0.08845049142837524,0.04429653286933899,0,0,0,-1.7339354753494263,0.3443524241447449,-0.004225040320307016,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
14937,-0.06710543483495712,-0.13292498886585236,-0.346794068813324,-0.43880176544189453,-0.09200769662857056,0.04429653286933899,0,0,0,-1.7339760065078735,0.34442082047462463,-0.004238905850797892,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
14947,-0.06351546198129654,-0.1307029277086258,-0.34703195095062256,-0.42794227600097656,-0.080910325050354,0.04647281765937805,0,0,0,-1.734013319015503,0.3444874584674835,-0.004250137135386467,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
